"y","x[1]","x[2]","x[3]","x[4]","x[5]","x[6]","x[7]","x[8]","x[9]","lp__"
-0.695645947649519,-0.913278782070825,0.00820159738818103,0.77607582569883,0.660727042093016,-1.15889533821745,-0.851533870321693,-0.895060325064285,0.37737846520683,-0.375012152285115,-1.93437994607438
-0.150663656568469,1.83459371153754,0.431570889160596,-1.11263214722927,-0.225310919935328,1.34974155774615,0.974496429333501,0.768179198678508,-0.22935079612801,0.463456727827715,-4.24670082563407
-0.040133222065077,0.793236319598876,0.728288655402958,-1.30768745199473,0.307796052492603,1.57387392942708,1.18278786269306,0.0923676053396232,-0.513782718411364,0.486162908319111,-3.64463473844338
-0.470366987463,-0.0152318295824386,-0.103389911536573,-0.716069708642565,-1.48419110532198,-0.0398572538597788,1.3352371490424,-0.405699230109377,-1.38745905268393,2.39705581643421,-7.77639632672644
1.99232419574559,1.51741265037877,1.36247701914691,1.6753176562235,4.56549573443864,-0.461837858169106,-2.97522281444748,0.862408217284225,1.32709983462605,-4.96064517200279,-13.5492259470972
0.674122389429809,1.91343550077758,-0.00478499138860776,-0.320728410210229,-0.357985546462257,-0.537117047568842,1.37544155767221,-0.415533426034308,3.52148769543506,2.40838043555619,-9.28779591773662
0.810580532634297,1.18111957813312,0.296084615362636,-0.32365804607279,-0.372815780511505,-0.426854234373807,1.45338661013609,0.023153065285468,3.72849410043417,2.15046739079791,-8.69646869290001
1.79174912561274,-0.689984128578374,0.602785471245798,-0.196027671541222,-0.436153583101773,0.580871185119206,-1.88805433099737,0.0378756817042437,-4.98998003776047,-2.69918111519979,-11.337686679691
0.0553310540669919,-1.37243337926213,0.224338633835356,-1.12484473405028,0.0514969081294702,1.30195044741624,1.94262232227062,-0.187338402855563,1.25516348559554,-1.29264009161156,-5.90354661178727
0.860068847083281,-0.52755135262737,0.172673207587115,-0.219013730746055,0.316246499421312,0.159552643626098,-1.35893988419074,1.83188047750579,-2.72174751951704,0.194133564157864,-6.68920189669181
0.777207333009299,0.83387802599815,0.565865207171336,1.11014618798947,2.51092348809249,-0.81086068737241,2.68998371196957,-1.10207251446662,2.28875027214402,0.0474951331840731,-8.79474560027112
0.805440287065219,-0.624915889444121,-3.39256709583522,-0.659047316474316,-0.345513938288382,0.0252683019786627,-2.2010952352214,1.59142801513807,-1.43729688604905,0.729411938259461,-8.67234358009607
1.08297059678107,-0.227504986318121,-0.354738473369524,1.4962619871778,0.324436095461323,0.719076496696241,-1.25005742085724,-1.7956671361678,2.03607882093599,1.09209300147084,-7.16712514035462
0.0197993251295387,-1.6877817726241,1.62153692331388,-1.3983739525957,1.03203914130081,1.84874106482148,0.743498287064175,-2.34366227247282,-0.285755555848431,-0.434723330541404,-9.02668281026746
0.820179210522986,0.838189000721284,-1.44757167055317,2.2033964200559,-2.50359822000929,-0.344634782002287,-0.694016287016878,0.59670571022108,0.595278957238257,1.17370264241285,-7.38517758878305
1.02067590348836,-1.19873200469709,2.017470302864,-1.94075793788217,1.90197428822427,-1.55060453809905,-0.419621763843494,1.44745646159718,0.432557076649796,-2.03667559373166,-8.59711307802313
0.721822219878044,0.422679001278709,-2.33535885512266,2.46300205224661,-0.477505841037982,1.29321172906637,0.3435819383333,-0.83864812245778,-0.125888147983962,1.72392471175714,-7.50624334745472
1.8300033220635,-0.341385504776347,3.36646020332179,-3.08925700104491,0.858927026154322,-2.44009124776413,-0.371869343184309,1.16674444256891,-0.259528170511575,-3.42622713271514,-11.7088009354869
1.87726366798325,-0.522113528944034,2.81101810655353,-0.729786025895369,3.1386880909853,-0.664724458304412,2.52476403700679,0.182227020982642,-2.67191741117342,-4.3218237686326,-12.5624074043106
0.896760213144992,-0.532933809559118,-0.894333011429973,-1.46038908586373,1.00608815266332,-0.734381608922895,-2.43428455753292,1.11602880231508,2.1233240281746,-3.61908149835181,-10.1057669170712
0.132086118419385,0.326155863894209,-0.102508556142588,1.34410897513352,-0.262918569562284,-0.746294341755813,-1.91327985586707,0.761360179915186,0.277285065964433,-0.0405226024976095,-3.60464287280158
-0.375961973650392,1.17156223536882,0.962770105806979,0.221758444164951,0.699911146041439,-1.16271783674741,-0.515756659587725,-1.59304511498546,1.20234507632664,-0.617701803407335,-4.73975736147972
0.376657855328734,-0.581091244422449,-1.19514387677643,-0.0745714974187681,-1.11092155004238,1.04404558679474,0.943522038136594,2.02862869440854,-1.24376359086374,0.964765956005479,-5.67533412147106
0.458698499478218,0.932769513008098,1.02556264365888,0.673481722473838,1.24797509128707,-0.945989692757103,-1.0217837244314,-2.41767373310203,1.29455003722773,-1.23200162187347,-6.78838011085279
0.930429668726453,1.6943224013874,1.35291568970102,1.72619845449574,-0.115620772930123,-2.23101038242611,-1.17865310036613,-0.958904205391953,0.097039667720232,0.332639365316984,-7.21271394388112
1.07633232302744,-2.19231347129618,-1.99626252496162,-2.71211278364802,0.708784333765512,3.26976148185166,2.69748022657711,1.44270047823815,0.308038654136037,-1.14439742139357,-11.4014143928105
2.42625584859502,-3.05724236242684,3.57443473006141,1.21764339876271,-3.59751591284165,-0.296279894130561,0.16989773362543,1.38802115705665,-0.475426768102084,-2.4164129518679,-13.2182698695755
2.624852781007,2.82784756678888,-0.867482808424781,0.939058200913615,-3.83609110082821,-0.0825176416574683,-1.5763226594665,-2.40931778541938,0.6237039016263,2.27143963301862,-13.5781034086906
2.07458942921005,-1.44213869683016,2.89550402617502,-5.37479122737289,-0.726688703738493,1.0047093813903,-4.48564196040229,-2.4483079940533,2.03971225337693,-2.95632687873278,-14.5931183514759
2.95622032740723,-1.17590698913508,-1.18244782031463,3.51421337774316,-2.18584587187632,-4.44307924900142,11.3813473010392,-0.672221842594971,0.556064066669314,-3.22509990268929,-18.478890872124
0.816968714438163,-0.734393826433261,-1.60180969924088,-0.516303044722762,0.625620678409913,0.95022435733894,-1.09603751522659,-3.47462827769673,-1.97520780686257,-0.157969753957049,-8.54346591334749
0.284593202975083,0.797764461944929,2.64414973673368,-0.264676589858199,0.144776927393544,1.69274445691804,-0.786301225763063,-0.210265523262189,2.06126931777604,-1.97151374774564,-8.57610480051827
0.0960048712593926,-1.13639671887062,-0.134372757820933,-0.0865638660351207,-0.393392459496199,-1.84446395860275,-0.307747831311793,0.525653238503946,-2.26842180055732,1.76309937778657,-6.56419501719576
2.01894600177423,2.88821875736328,1.48959254420669,0.171817948814073,0.290441560546858,2.45960530117537,0.79147859548312,1.22607575186404,3.1073126680341,-3.53605402302237,-12.0348773694939
1.94790619034909,3.35532822811147,-2.20520093473175,-5.04403389602647,-4.31409444231419,-0.064172319248014,0.394328684501537,1.31747606871352,0.211484173650518,0.906409120529234,-13.4628736118341
2.38179764093935,3.88165920097114,-2.13956285966795,2.43869833536999,-2.19908940822198,-3.3004505509535,-0.469666098276589,1.27572128224406,1.90956544886275,-4.27330488455358,-14.0392952520481
1.69585190298925,-1.19836973035443,1.74058847277881,-3.39437327695779,3.00769996956524,3.18562933284213,-0.579279818774163,-2.24153543613122,-1.79809688779905,5.77603884213374,-14.8662991882742
1.32130257613437,-2.86190112488682,0.725247126793584,-0.849499946403134,2.7493890996734,0.910929868350001,0.520992578516432,-0.382876720503755,1.8433448477081,-4.45970779295244,-11.5829615500585
0.488951815526444,-0.658851788209632,-1.2979679142957,0.887171690185716,-1.74878807860859,-0.251055558886742,2.10307936584334,-1.16623311421489,-2.05964579174654,1.46373881904581,-7.79274285298802
0.866882088602938,-0.449653039066802,-1.05294014992459,1.14413490696217,-2.01160328403729,0.217148960338077,1.33749883964296,-1.05902651264933,-2.32704259959317,1.20876496192392,-7.40992469212596
0.60633496351465,-2.53148039853559,1.15307524885302,-2.46967223488278,-0.968832907808256,0.401223613911844,0.930079852305165,-0.321298678756236,0.724677875208642,-0.235970030429943,-7.24421707029178
0.459404637590426,-0.624726540082744,-1.72290805588628,0.663969768413174,-1.69083465717062,0.604009674164356,-0.445084977613452,-0.797081256536289,-0.405151646269979,1.41362913246466,-5.24341904630013
0.783338354447809,0.489128764153147,-0.525164080042988,-0.562196990535777,-1.29293984648936,0.971656282950818,-1.79508830862992,-1.40810998288213,0.143340047238068,1.9974179752224,-6.4516680288968
1.06550443365027,-0.695283425926556,-0.320208412107822,0.620151174422597,1.9503194940374,0.535327924721554,1.95016738215071,2.22480746679108,-0.18069211592354,-2.19996831115421,-8.07706077647203
0.660965082205075,0.270797091087038,0.320195326571716,-3.04899947897254,-1.5370081551079,-0.985197440298539,0.275020304498374,1.9198673354093,-1.56229740689233,0.145754879197675,-7.9114021584742
0.131727734275154,1.25759771945644,-0.0940775537506378,2.65917180054504,1.69840687024589,0.271977739897517,0.0859539285124313,-1.94378344049182,1.23265777970149,-0.137804725337375,-8.02024085481416
1.11833826294594,-2.40538437992573,0.0730554520083773,-2.98067201033,-1.3931433315911,-0.24473040510062,-0.119596203840676,2.5874747236382,-1.39358741740034,0.266010979164385,-9.25240989538872
0.744169938785095,0.406873844975605,-1.06522433176221,2.17909352563841,2.37911536460402,-1.27706736772851,-0.60399720139978,-0.787482673475994,2.27510427445158,-0.130323370716502,-8.01626583351761
0.944518068032582,0.0860790235566921,0.862417960331659,-2.59542881415247,-2.13024351282172,1.05429519816723,1.69985692903867,0.563985313358555,-1.03533576600461,-0.774964806099317,-7.80299796333416
0.0800069348840678,0.169069524174685,0.0240922385150939,3.08275861846442,0.225053218549037,-1.00367373911274,-1.37848528809991,1.32282576555734,-0.343445690829745,-1.54334835450966,-8.08706830736575
0.347321885198387,0.305327111562737,-0.668986497758661,1.76526597600279,0.221403661278233,-1.29421820577899,-0.493347932423821,1.73733925780175,-0.710737020379757,-2.25069449003845,-6.59110994013473
0.303696949019485,1.78926917126986,-0.2612217135575,-1.48297005971598,0.637471232248812,-0.783405551721529,0.73414825567273,2.02823654818996,1.06849108000335,1.60147024191254,-6.85134109086189
0.255238215037147,-1.6508321496849,0.032988642959203,1.23175808993299,0.159370755855736,-0.0294847813802047,0.195812498262784,-1.55286806017337,-0.456883799396882,-1.32557399131932,-4.51664370642748
-0.441922238356508,-0.548666976860124,0.579914249464165,-0.179548543824368,-0.512790395438258,0.931330330594134,-0.885720778278316,-0.735350075801346,0.581746955959913,1.43952504886977,-2.32821245551637
-0.784561066527821,0.763425032192955,-0.507493403501246,0.0763675363236547,0.312494512139474,-0.709558227548018,0.525383004702156,0.657234030216441,-0.295018081978804,-1.51114775426006,-1.46281499787738
-0.47800512114649,0.0535485142021995,0.0410908614218363,-0.0920526097479694,0.472617237222637,-0.23264975555606,-0.0840969775657552,-0.252436789554875,0.246162642813768,0.0684334874617442,1.79430882855064
-0.650726307423363,-0.059191441116327,0.0570687933131527,0.13688821722017,-0.413036800448962,-0.526594205358057,-0.398060625937435,-0.303266434576197,-0.15144581159868,0.591768230875912,1.85335600265026
-0.625233832114732,-0.661054934613665,-0.222848963834372,0.2114857266244,0.0526195328888417,0.570068590210754,0.37571840678676,0.657322309247192,0.177168102665227,-0.657030495393741,1.02084363041181
-0.428616358501742,-0.665760159398573,-0.300097026487544,0.998284543970286,0.0628690433517938,-0.141484134880982,1.21469247435251,0.493983223460979,0.109412819007128,-0.461238187483453,-0.766413893547789
-0.963382331053885,1.01426385172128,0.152070031386307,-0.672202800841199,0.397459034394328,0.131141874160753,-0.981737989250876,-0.293621624900241,-0.0956953121956755,0.653478120187925,0.136516391329405
-1.48413195971944,-0.216444753052244,-0.53705242951034,0.60005278813388,-0.366022455957573,0.00471250901999848,0.837630082766094,0.145083919850395,0.197535908916484,-0.598151681536813,2.25799056863443
-0.85905515244207,0.438908830636878,-0.485707218775993,0.583369022472673,0.284970939971525,-0.0908414037192153,0.916250367154587,-0.675093092390222,0.32303131980807,-0.690004688465152,0.597296424203495
-1.37234133237613,0.133858062812709,-0.268241476574168,0.362529139394455,0.184963001281927,-0.561181968141742,-0.0458372986607362,0.32669741450811,-0.516743939361795,0.661473701830065,3.34157764738472
-1.65680082098732,0.591524299908021,-0.441539240568823,0.10187975278209,0.274687209581916,-0.538019217963194,0.85837678959664,0.659929338228879,0.352161224714041,0.53140406807735,0.752898801259122
-1.66168666751366,0.143063529817609,-0.256482574724045,-0.222229914153934,0.132278227985923,-0.57277850858026,0.881416003974219,0.260303366273265,0.36783642344465,0.13190235942181,3.42951450647477
-0.800117100825567,-0.366998399649964,0.28378317694721,0.108256403411492,0.00206042804193084,0.62693811242683,-0.47515225416123,-0.252152795811198,-0.543768944555801,-0.129413872691638,2.20524205442419
0.51350825204781,-0.746906255072669,1.04027218039709,-0.401015132109718,-0.756482878690239,-1.44492768000516,0.764895102357528,0.583422357859683,0.854167356533792,-0.21510784471701,-4.16915897767642
0.859801881812356,1.83683385156875,-0.00393595122549408,0.402580751558709,-0.579883457123601,1.78530249900135,-0.840673863230229,-0.397429102619739,-1.08405253556239,0.216725040098425,-5.84577458661441
1.09361992846105,2.61287469924552,1.36403760437498,1.25131169209964,0.476661535543075,1.277501163783,-2.47993147773479,-1.52987068686436,-0.729324116460581,-0.413418237886752,-8.55652364580841
0.100837521053176,-0.0563597959256973,-1.56230014518001,-1.0471245206016,-0.429882070241496,-1.17620862756123,1.87861305400097,1.37185489884187,0.741734741968045,0.285467633994951,-5.49527013659684
-0.0652326621864131,-0.355315772198871,-2.00182940547713,1.38275720449599,1.74970513081674,0.19194768918831,-1.05053024177612,1.30490796646177,1.29128422770314,-0.621119929521138,-7.18041049646592
0.424683679445314,1.52348314475438,1.94907240157308,-1.77897960155507,-1.8499729725558,0.084848523471482,1.25583168638142,-1.24839987226018,-1.81154055543369,0.789079005733597,-8.38048623786814
0.176334846054732,-0.169349334143637,-1.49582633340496,1.7486949891881,-0.0683002349372846,-1.97309919007492,-0.414337040427592,1.37043599965014,2.62231353226218,0.302231362770403,-8.44067572277578
0.330422225021971,-1.06110611875557,0.477837416264157,0.792504274639794,-0.457315028663586,-0.273365841372461,1.03463401336532,0.0950011693374307,-1.09867423082398,-0.980570859942472,-3.47430960506545
0.307045258778323,0.941607418859716,2.20173456337609,-2.11458772038534,-1.2341703108448,1.92925210716212,0.101385528582968,-1.63409327723024,-0.00531906218523276,0.156294478805811,-8.06484833284611
2.12832444284985,1.63059478737859,-0.721029827336113,4.02405260571789,-0.382921502783354,-0.36272465993888,-4.06024098346263,-1.25371653893267,2.50706509470675,0.992313827355034,-12.5060882464919
2.32723389241653,0.383932136358835,-1.87092502424776,-4.68167325165388,-0.559117309500869,0.130503597690685,5.28721559466505,1.8821904061299,-2.70566100590326,-0.521707625627968,-13.9436077088868
1.50174050896973,1.56136335238402,1.37703928928179,-2.35891213900025,-0.379053287352612,2.86446133655541,-0.994136606830609,-0.11085052164918,0.441518657761642,0.523085625024375,-9.0789737962037
0.411442324627958,-0.0899950539390551,-0.849636203579971,2.24830907709857,-0.310578695712383,-2.3487764824504,0.704572302969585,0.429564199669859,-0.266850307862857,-0.547986159381266,-5.98633933418783
0.185419782320939,-0.810029432908809,-1.17911296897945,-1.00491423618569,-1.54905238547585,-1.05160618444926,-0.53876565759936,0.330544317619149,-0.755499136087706,-0.747778713407776,-4.19721439627535
1.87866769127796,0.636932594340637,2.19170879718853,2.16377653092513,-0.538529630253589,2.33407581722838,3.10837992237952,-1.68629033781309,2.73314577896713,-2.81810501241221,-11.9768958634443
0.177605611958195,1.32637558800734,-1.46258164306307,-1.45471075473457,0.907409828804331,0.716548115356166,-2.79271136049311,-0.177394222011798,-2.29776888059037,1.41589185952164,-10.2063248095268
0.231968943600913,0.466295257368959,0.0461032565410377,0.951533474548672,-0.0868336380403344,-1.25697739629469,1.0450412390472,0.344915581205022,-1.81964075918761,-0.934758984695353,-4.26173142149579
0.026151627450235,-1.00925317919354,0.629456728392254,2.52236883422678,-0.245588400392007,-1.11847093808641,0.0080640155945548,-0.881252994076523,-0.188244689278535,-0.615959494049466,-5.12502253569324
-0.678859096423745,1.16100998442565,-0.646845695802712,-2.14269836818184,-0.904138753709661,0.444674764686008,-0.111800922880338,0.0180319053445444,-0.450441290452768,0.241119885795354,-4.50883188180154
-0.728649167162815,-0.60526317216386,0.647154956725972,2.07942926646201,1.05600157649137,-0.438130507328872,0.376623860900227,-0.0227336283332689,0.487609369960843,-0.430762187256658,-3.98485885479287
2.11498116890676,1.1047375431476,3.08774049440751,-0.0769941866855123,0.0359295057372158,2.17675506710198,-0.317593695312937,-2.3024820204092,2.40185457387204,3.19388531846732,-11.9899705596838
4.19034958072708,1.30601275232869,-12.1830682307035,2.0028939922009,2.83064480673736,1.89024242713567,1.31897923164979,-2.86943817812456,-3.5559517884828,6.165903204119,-21.5457813882008
2.69277982742656,0.0160009347078725,-9.26135924412651,1.79792769413429,2.37388413696156,-5.69989452283145,3.64335531911617,-5.68891346186689,-3.2959339554044,10.674391428919,-22.5920865068977
4.84549502829918,-1.28070422441798,-17.8206634691564,0.806672672012631,-5.12676128877445,0.632565799551318,9.62831077897446,8.66297385568006,7.87604258622104,-9.20071360879674,-25.708017991794
4.36491070379974,-11.6135368792125,-4.99713235574927,0.189425248440303,3.34577749838024,13.556012503799,-0.702445504117468,12.7482294221542,16.8429363696111,11.0442803449263,-26.5721635956381
4.61433942830955,-9.04799440082274,-5.45961944942241,5.75732426419764,15.2260861283717,11.0391094032009,-0.408259304201579,11.5464575547087,17.8601151241611,3.85215739945538,-26.7324776167227
4.47261737724314,-9.8614588555406,4.59938295424444,11.5869814891379,14.7146378662798,15.6871423930595,-0.171740697314831,12.0934815133233,6.77692114087604,2.22325395984916,-26.4468525691442
4.46064290031009,-3.86599484391456,-11.442244939038,-3.51935783313947,12.8133943840754,17.293311671433,-13.5255104331136,-3.93661439248439,-4.15002541157107,-6.14376644830055,-26.2330253701612
5.02536273581986,-3.44455534996269,24.7974234101989,-2.87917432656969,9.47823265726705,1.05596601624766,-17.0120806758605,-0.173985827237423,1.20700747742402,4.8170995647317,-27.4335312494099
5.173768190572,-31.4181626957068,12.6886300387238,-11.1837958912906,-7.18316070604108,-11.8254491962454,7.7467111438342,-12.4432979803061,-15.740249416176,-14.0796622100058,-30.787496333309
4.8097084987337,-6.41633357219811,1.55797931819056,10.5898880933556,8.49596061659478,8.99406822443213,-17.4603634282909,2.98989841055665,1.90094577046787,12.7629614319123,-26.1446588510862
3.94068988191494,-3.99765065503845,10.6482653231097,-5.05199546437842,-6.21429558859269,5.54743456330284,6.23771518752819,7.24902700453819,6.09606472528921,-6.38215908815413,-22.4209123605994
3.57477856028173,-0.183465846273376,-3.81022929117735,8.41611873497763,-4.72099361319329,-4.08197991901819,3.79129210161255,-2.1076790425937,2.3100968690347,-10.3521368358535,-20.3783487012578
2.55978624200194,-2.17090732802934,-3.95006579643008,3.03510425572609,-2.18852946582561,-2.96979411056618,-0.565746948832263,0.681379283848369,7.49274198180361,3.60734835373588,-16.254638420752
1.95840833959721,5.43092496959684,2.99590433437489,-2.40153826507212,2.26636300784644,1.0104048396789,0.311846621126549,-0.105295479510927,-6.04873702233933,-3.23900601976426,-15.9094706028215
0.113174936471949,-1.95068957225968,0.0163589525596276,-0.225803719289194,0.358216533297518,-0.844197332977534,0.13263918501493,-0.858460219788825,3.35332270507346,1.84070615636,-9.47787409589147
0.97133638814478,1.44862648279243,0.111561584824404,0.570393409359141,-0.470867934749574,0.9862847093442,0.09513568853298,3.32093805358655,-4.01323417258513,-1.84017788698517,-10.8896673469365
1.1542123500198,-1.02040076409413,0.983243379884652,-0.634339057473046,1.83121779123778,-0.964155684786495,-0.0735584554816519,-2.86080858613255,4.25710503395179,2.02143033514084,-11.1156418519183
1.53166537310758,-2.03698192294897,-0.528279102591326,2.45382008968083,1.73011618459839,1.39295805885722,2.7348556643434,-0.133481033425726,-3.83385332856647,0.859525727411196,-11.1644997092286
1.8659828138549,4.47871340862189,0.63617102871192,-0.082830827656423,-2.95120486416537,-1.41166166753269,-3.86941616461174,0.174802674797974,6.04896775391281,-0.569518760301951,-15.0192140574376
2.31929630638223,3.1359419976022,-0.909137031486004,2.95657390370599,0.048205362383437,-1.92132436959008,-2.31156107009667,0.066872102181269,3.63038660481349,1.29209428672434,-12.864441229797
1.81685041114638,3.71189285193616,0.221246910195966,1.68311441740726,1.26467423477204,0.269664442391413,-2.47020782938412,-1.49981871583728,1.6007072501574,-0.926941497800307,-10.8057956785446
1.83579420616136,5.09512525702116,-1.85773565142636,2.71186736800713,-0.119927165138467,1.74460891456319,-1.87290439729758,-0.531877408096056,1.69808223753165,0.348915398067908,-12.1659122433454
1.48966360992993,4.16413216635058,0.964793033248753,-5.94600973959829,1.13177529647346,1.70015740077392,2.43082006664203,2.34735853118426,-0.141706443860679,-1.60264453912542,-14.920914742762
1.30126068852008,2.41589445846938,0.0787955400760193,2.80412553723975,0.375368005681497,-0.463987008781652,-1.72625032971556,3.61210943297863,-0.356941262377698,1.31303440782431,-10.296702450898
2.76343544461528,-1.00222615293575,2.53470930579115,-6.84754638578654,9.12598756031946,-2.11038036805855,2.2705079416577,-1.09339839223622,-1.4901644471041,-2.29039157073727,-17.7755249335348
1.75463878642599,0.213584091211438,-4.11856510931531,3.97046915123219,-3.50544764896013,1.13029406221343,1.88018695429561,1.21460946515417,-0.609420214577757,-2.16657855776487,-12.9459064882531
1.52974169259961,-1.28133679308621,3.64030329107026,-3.42887846008399,5.53417071308094,1.06154815956532,-2.1303637804262,2.43056138051986,-0.743851415400763,0.990125389123962,-14.6361909105332
3.18891011243344,2.02450200239759,-5.14991192102174,7.14707788578047,-8.58369032798284,-1.63340322109129,-0.483916550151105,-5.62059994554252,3.39059333612056,-0.00220589541485231,-19.0649608481978
2.89439051803563,-1.51411450457674,4.32788644412231,-5.18148763764534,7.98918462650871,3.91573137708902,1.47093453118259,3.01273482472693,-0.400583032778308,-2.55274637246811,-17.5003637582705
2.81007812520108,-7.87364422297029,-3.86921560249479,4.9656721684239,0.0384572855556507,-3.46572348877135,-6.80180699503521,-1.06612799205213,1.79537318750935,1.15835462602268,-18.0686946805558
1.30458284536649,1.45363088178642,0.794603742690027,-2.90086634626246,3.34817866838553,0.252299639576702,1.83296091486864,-1.40634391291875,-0.124806677506041,-1.04716742447533,-9.88296109432944
0.573383815954249,0.490912067812361,0.960439784118504,-0.698350148143866,1.68931347713043,1.01467677251328,1.90410342296485,-1.66579372684879,-0.781019870121601,0.867272023740675,-6.34571841307334
-0.37865527028881,1.05003584115115,0.440611953217279,-0.477166089854473,0.990352580752706,0.597028641187691,1.56096961069285,-1.61773444724709,-1.41313614895733,0.428225475885657,-5.67546506362079
-0.309367421658318,-0.841557811256922,-0.0911419027943295,0.70177436405444,-0.750215395179903,-0.814812120266409,-1.69006856498399,1.27018706970041,0.764909970709367,-0.556602690687712,-3.9274018625456
-0.646133323677921,-0.526897193821788,-0.179905375328612,-0.623326496020161,-0.111813710335198,0.750381488819627,1.67661230458668,-1.31000333492116,-0.608712648753456,0.525875021083448,-3.26776026103076
0.279995471354916,0.608534361179246,0.369867688466267,0.714849902023699,0.683972392461497,-1.17484408585767,-1.96947544703891,2.13829693697938,0.690412476115806,-0.69285057738482,-5.90262431219853
-0.102008478079334,0.88991308587043,0.846525075418039,-0.370778237297516,1.12303971323457,-0.174933090018439,-3.48983759106237,1.56180389722402,-1.42889431894443,-0.0423545996422298,-10.3937557619792
0.734532364839346,0.0897889326455217,-0.374200631390679,0.806230469846766,0.722458643174786,0.210731678445143,4.38598486436385,-0.750599265447647,0.839994368507431,0.668732416371073,-8.68855572841115
2.55391298075711,-1.11361771509207,-2.26488530840258,-3.64744418467423,-1.67886966743177,5.69734135340508,-2.08233559282473,0.22317927776167,3.0254006890354,-0.2269391243944,-14.5204730328036
2.45841239104061,-6.45877286544747,-0.0364624540418405,-1.83616468987312,-2.20679624242087,0.235888397688668,-1.51839857914915,-4.15795390496123,0.889427054331551,1.89514169173091,-14.5643495405331
0.123793430184185,0.528615630584895,0.326952629538492,0.977979824618491,0.47324560229209,0.195638852686176,0.456889366636515,1.20757024880201,-0.0237961072381663,-1.01045135196667,-2.45473797925377
-0.251635238766932,-0.514841495602205,-0.818720329077725,-0.692680435314856,-0.295473370290538,0.189131415348232,-0.449704938168527,-0.359610760268057,-0.20573349684316,0.730513288603278,-0.443948598876911
-1.54839810265002,-0.2403680589442,0.145894459855527,0.586529909759773,-0.217147269048889,0.111030329948422,0.181457015046612,0.366647540117393,-0.56802282571434,-0.162732297827539,4.48486769906077
-2.0482665421911,0.227257397720067,0.0545754746820092,-0.924815244626179,0.0171389719448235,0.0709105873344293,0.176492456368938,-0.306708092700924,0.941079503055775,-0.119331852945012,1.46106769445682
-2.0482665421911,0.227257397720067,0.0545754746820092,-0.924815244626179,0.0171389719448235,0.0709105873344293,0.176492456368938,-0.306708092700924,0.941079503055775,-0.119331852945012,1.46106769445682
-2.2012983743898,-0.192463170973068,0.0950717675610224,0.203644541056095,-0.147355424828756,-0.527910505053879,-0.270699119773062,0.217618262779807,0.159850983729095,-0.0900154909405006,7.18656952991807
-2.2012983743898,-0.192463170973068,0.0950717675610224,0.203644541056095,-0.147355424828756,-0.527910505053879,-0.270699119773062,0.217618262779807,0.159850983729095,-0.0900154909405006,7.18656952991807
-2.2012983743898,-0.192463170973068,0.0950717675610224,0.203644541056095,-0.147355424828756,-0.527910505053879,-0.270699119773062,0.217618262779807,0.159850983729095,-0.0900154909405006,7.18656952991807
-2.2012983743898,-0.192463170973068,0.0950717675610224,0.203644541056095,-0.147355424828756,-0.527910505053879,-0.270699119773062,0.217618262779807,0.159850983729095,-0.0900154909405006,7.18656952991807
-2.2012983743898,-0.192463170973068,0.0950717675610224,0.203644541056095,-0.147355424828756,-0.527910505053879,-0.270699119773062,0.217618262779807,0.159850983729095,-0.0900154909405006,7.18656952991807
-2.2012983743898,-0.192463170973068,0.0950717675610224,0.203644541056095,-0.147355424828756,-0.527910505053879,-0.270699119773062,0.217618262779807,0.159850983729095,-0.0900154909405006,7.18656952991807
-2.2012983743898,-0.192463170973068,0.0950717675610224,0.203644541056095,-0.147355424828756,-0.527910505053879,-0.270699119773062,0.217618262779807,0.159850983729095,-0.0900154909405006,7.18656952991807
-2.08622075026358,-0.487235972033915,-0.387402675843526,-0.0564174282044652,-0.37623731675308,-0.252055655024506,0.904007910236498,-0.157773857452258,0.315296908983087,0.165426109336953,2.84502527316098
-2.05534857720901,0.362284351081023,0.445148724978242,0.272128075543915,0.417957119971852,0.283087016235661,-0.859658757171534,0.288137673408031,-0.325497333410494,-0.0688615709518968,2.80181570556062
-1.75928398172391,-0.32125029983324,-0.227059077719366,-0.255366304966548,-0.174287963650995,-0.45551122704434,0.8943797359743,-0.305301316738731,0.0950102627068283,0.0488397590275433,3.78831031114429
-1.8036660226549,0.210779579127701,0.221480093767894,0.09953320410004,0.256003856518242,0.624129422882024,-0.797554182348672,-0.321172806842594,0.142243136370499,-0.0996026449397943,3.90446204361137
-2.08810750809175,0.0763159389058888,0.413043610286009,0.193305925492069,-0.866748294625037,0.52784473043832,-0.280787171171022,0.604311332784198,0.284856561128931,0.450659337699775,1.19783989365737
-1.99982048434895,0.147421336765533,-0.0759485618642669,-0.508524242652257,0.189822330502024,0.33137175702238,-0.113051566183581,0.350810724511853,0.328267298473771,-0.0627465676200685,6.26709045617152
-2.26581007944644,-0.121558719556996,0.0910981472396295,0.216038496524906,-0.265274945432083,-0.355613992517342,0.0796964213740895,-0.381244286698134,-0.4039600173341,0.354160465856144,6.50408686568222
-2.26581007944644,-0.121558719556996,0.0910981472396295,0.216038496524906,-0.265274945432083,-0.355613992517342,0.0796964213740895,-0.381244286698134,-0.4039600173341,0.354160465856144,6.50408686568222
-2.26581007944644,-0.121558719556996,0.0910981472396295,0.216038496524906,-0.265274945432083,-0.355613992517342,0.0796964213740895,-0.381244286698134,-0.4039600173341,0.354160465856144,6.50408686568222
