"y","x_raw[1]","x_raw[2]","x_raw[3]","x_raw[4]","x_raw[5]","x_raw[6]","x_raw[7]","x_raw[8]","x_raw[9]","x[1]","x[2]","x[3]","x[4]","x[5]","x[6]","x[7]","x[8]","x[9]"
-2.89944182458291,-1.02134940585202,0.0773551945334456,-0.569390414083011,0.225937619261185,-0.182438173643499,-0.981632531960668,-1.03032809560945,-1.07557916452675,0.821652528397271,-0.239645097044031,0.0181502950847297,-0.133599354204387,0.0530130456663613,-0.0428065200575117,-0.230326098037968,-0.241751818765235,-0.252369337843329,0.192789067850857
-0.21709125728147,0.683621478952403,-0.234610627351402,-0.142848099858397,0.980967431905812,-0.534118830051569,0.907855168141064,-1.12316630942122,-0.319007907811335,0.676911370240031,0.613302778149085,-0.210478099310763,-0.12815445271077,0.880063119408651,-0.47917827689433,0.814471332338997,-1.00763513011189,-0.286194103222202,0.607282884916229
0.893666327404685,-1.46374220627165,0.894870782099936,-0.96614707513338,-0.0819329875818647,2.13862435638651,-1.59320035051565,-0.485349937052732,-1.3853793238231,1.56178704890985,-2.28834643309966,1.39899932756564,-1.51042936642686,-0.128090219085589,3.34342577313705,-2.49073526997759,-0.758773500211309,-2.16583755020333,2.44162517642866
-1.93706576897529,0.985245082014311,-1.36617961284367,1.21644352382085,-0.986144660031284,1.03502308868702,2.07655164794241,1.47322782674734,0.103072859181473,-1.1369600632623,0.374038053648949,-0.518655888419343,0.461810138745978,-0.374379569091875,0.392935756434047,0.788341247144246,0.559295630049177,0.0391305395338278,-0.431635069184787
-2.75690336523447,0.605241520574662,1.44029393299159,-1.3607033792416,-0.967705496839498,-0.0371034856536799,0.249570759291171,-2.01763619193961,-0.696078553654432,-1.09998229642317,0.152501724367726,0.362908526449148,-0.342854223699508,-0.243831184628626,-0.00934890510629034,0.0628839394685436,-0.508380519111405,-0.175389784274721,-0.277160755295228
-0.794636368412913,-0.731885792238921,-0.263450327493108,0.116654141117197,1.28565548474219,1.0204984070239,0.948297191484668,0.76164942973355,0.046810224409639,0.200217180056342,-0.491915176455596,-0.177070269310202,0.0784055969120512,0.864114936161521,0.685897525661957,0.637369635028037,0.511919916464747,0.0314620942837987,0.134569997807398
1.03776981844017,-0.880704883843293,-0.845152994267907,-1.00761838582568,-1.56738628329827,-1.12440628904706,0.600418230801881,-1.9369058157856,-1.69816601022361,-0.897166172469085,-1.47971902450451,-1.41998640768034,-1.69295313594749,-2.63344889382552,-1.88917469142989,1.00879454068631,-3.25429827501824,-2.8531788550203,-1.50737650931502
2.88898162068031,-1.43475557789211,-1.10494901605579,-1.33937673439861,0.0314838036691644,-1.18703668043192,-1.63781486709934,0.50049044110379,0.162171164269883,-1.65093159804876,-6.08292287237089,-4.68464437158293,-5.67854587773376,0.133481655272433,-5.03267085000698,-6.94383187582691,2.1219257122987,0.687555915151474,-6.99944278540094
3.17837850380013,0.881767013057096,0.418218485445861,0.231546389172143,0.246312528490226,1.94776006484302,-1.44126194918652,-0.313825032625044,-0.118225469599837,-0.791326710793954,4.32045982039236,2.0491764102738,1.13452517066478,1.20687592849696,9.54358574919177,-7.0618590284206,-1.53767199726491,-0.579278180731899,-3.87732270334675
-0.693131692253208,-0.657184004507789,-0.577428869206701,0.0778056634319929,-0.996504731494816,-0.598229575674422,-0.138039677191792,-0.538584364853008,-0.822841458460002,0.106530211983291,-0.46470286479111,-0.408307031048965,0.0550173382885363,-0.704640709949063,-0.423015465549693,-0.0976095477154992,-0.380839605897509,-0.581841280969165,0.0753288186502913
-2.73691594509901,0.600853928570596,0.324279711360651,-0.50928997913061,0.00385089538090045,0.515146443454202,0.468093603562914,0.934174676478574,-0.0878942396251795,0.945745290321849,0.15291678509161,0.0825288952502537,-0.129613842208366,0.000980049415291861,0.131104307118029,0.119129401631894,0.237746616021859,-0.0223690050317694,0.240691326851427
-1.96434121696317,0.390936830425871,0.796042120215771,0.131723550049065,1.26846176512863,1.09174613546861,-0.927710959000563,-1.06152050832312,0.197633287843827,-1.25692008702036,0.146404798764873,0.298115647716267,0.0493301176471907,0.475035542858138,0.408856011574786,-0.347425276141127,-0.397536594944335,0.074013138400124,-0.470713215235515
-3.10478880832181,0.493596733600167,-1.00764267056864,-1.66778816721132,0.300924678497347,1.22086644012778,1.7829716096328,0.610141294815003,0.512400380943379,1.54797686940291,0.104514357143895,-0.213358636263882,-0.353138090839722,0.0637179040721934,0.258506717047828,0.377527076055441,0.129191546162436,0.108495848471243,0.327769201791997
4.35240186826198,-0.748656291622197,0.614696946413247,1.78037200730863,0.697060441033926,-1.19409297526074,-1.03361915935345,-0.894901612989474,-0.569894611006957,-0.23396659329188,-6.59772995497885,5.41717808554975,15.6899953357418,6.14302798721573,-10.5232575750306,-9.10903997738359,-7.8865552121201,-5.02234575238042,-2.0618919767326
0.293654862090168,-0.896235483353618,-2.38830639395036,1.26333158878606,0.621896782876259,2.1553131561344,-1.0886733453137,-0.190557864606352,-1.19752900905783,-0.880915020072541,-1.03797878557997,-2.76602680481839,1.46313263943332,0.720252299128506,2.49618473481731,-1.26085148139146,-0.220695369197709,-1.3869231129607,-1.02023532845695
-3.96939069348534,0.527757588843609,1.4533540258117,0.318472685782994,-1.71030939540496,-1.25877119201801,0.952227149225776,-1.09155678159326,0.793439594743148,0.683784164137316,0.0725257535019162,0.199723505744361,0.0437653043640744,-0.235034948327211,-0.172983451337285,0.130857410603803,-0.150004433377531,0.10903643203519,0.0939673114798781
