"y","x_raw[1]","x_raw[2]","x_raw[3]","x_raw[4]","x_raw[5]","x_raw[6]","x_raw[7]","x_raw[8]","x_raw[9]","x[1]","x[2]","x[3]","x[4]","x[5]","x[6]","x[7]","x[8]","x[9]","lp__"
0.0449463079099421,0.45005031716658,0.997844375769627,-0.282588772793077,0.124320311439579,1.6855168086235,0.195071948372371,-1.17803291228489,1.0783854186245,-2.18209241970428,0.460278870676272,1.02052296125794,-0.289011331057117,0.127145810965737,1.72382452269652,0.19950546121762,-1.20480674672043,1.10289450691471,-2.23168609451503,-5.74249953141735
2.48367857495307,-2.14046445221167,0.0333549451935178,2.07025539129083,0.264883664144342,1.12578220267271,0.308225869804543,-1.011198303639,1.06332865173995,-0.359436972780172,-7.41023480733683,0.115473992391898,7.16717278101421,0.917020670868498,3.89743004379532,1.06707031111275,-3.50074342930721,3.68121740056009,-1.24436187855738,-6.63450073603482
2.41438707497695,-0.578573205583718,-0.235679238819655,-0.148213551972204,-1.98825841696381,-1.25323037902722,1.43926554051675,-1.84584503459069,-1.74966731471839,0.55536281765255,-1.93479879841115,-0.788131741459883,-0.49563892606253,-6.64890796695527,-4.19091068869653,4.81302834543976,-6.17266530926913,-5.85103870256322,1.85718125538205,-7.71605284747109
0.880379805245868,0.688867481208622,0.597152015559747,0.29985268736138,1.75555155324529,0.501624635982972,-1.58805213260569,1.81801996305249,1.64630530378615,-0.318243412949953,1.06981265160983,0.927378339966458,0.465671856066699,2.7263752658493,0.779024117951123,-2.46624831222513,2.8233888380685,2.55671560996417,-0.494232691704376,-6.4897270102941
0.068601844701749,-0.290141096542233,-0.595995869500581,0.0509910166732075,-1.64427837028172,-0.547606687789506,2.54422496945636,-1.75740551957832,-1.55038183076995,0.325974580359773,-0.300265855375085,-0.616793731354636,0.0527703983347882,-1.70165708068015,-0.566715961571128,2.63300820126756,-1.81873191307896,-1.60448392910229,0.337349783842201,-7.75876923793606
0.268894817770131,0.388540732555301,0.597879512795943,-0.443224512396187,1.3534638257934,0.61481195522988,0.344426102816185,2.76829526720782,1.62860053532451,-0.364819120807287,0.44445349170685,0.683917064073393,-0.507006513445828,1.54823335848621,0.703286161139213,0.393990568311516,3.16666540852559,1.86296347814086,-0.417318233323564,-6.74514219759105
0.0489836613434395,0.110048353609876,0.434911796417145,0.780912105444006,-0.420575349010571,0.66888484033615,0.538164832151383,1.63058526315124,1.01920054707788,-0.0692453637169496,0.112776916611065,0.445695094826962,0.800274211356544,-0.431003186400946,0.685469317682055,0.551508208961497,1.67101435157804,1.04447082884335,-0.0709622484430194,-2.71381707173959
-0.520206359537609,1.05844457116761,0.0602549959242,2.76301106091506,1.35154254110946,0.7503701366263,-0.729906160920447,0.142743665790517,1.25923671781043,1.26940427506699,0.816031162833337,0.0464549167050869,2.1302042547893,1.04200150058271,0.578514389724808,-0.562737236771944,0.110051374210018,0.970836292337647,0.978675194626215,-7.46407982897826
0.719374964205474,-2.02766020361659,-0.759586635427518,-3.33697839565744,0.863383196414281,-0.263932401990175,0.407179133272494,-0.0848002430861419,-0.589599810695315,-0.614619018355094,-2.90539688215662,-1.08839767055775,-4.78149475403939,1.23712584706959,-0.378183867530975,0.583439464945399,-0.121508703198472,-0.844826686768777,-0.880676247656295,-8.79738193389114
-1.33485343277143,2.21471144797164,0.759662708606192,3.34621801903097,-0.416375452524054,0.433304767553816,-0.349530334071829,0.475946082021473,0.611105944962199,0.55009256232688,1.1362068691318,0.389727514404701,1.71670034140008,-0.213611867915783,0.222297064375181,-0.179318514340126,0.244173211920873,0.313513876974469,0.282212361590735,-9.13153037492989
-2.99144841029627,-1.86351217305865,-0.357095931631329,-1.00630749618483,1.18362304611253,-0.446464955322636,2.12652294721267,1.12107504243134,-0.752943446442094,-0.494383578637445,-0.417587476173589,-0.0800202923263065,-0.225499684768179,0.265233663462349,-0.100046662741745,0.476524577295484,0.25121751515136,-0.168724282055604,-0.110784567897953,-6.89884974494616
-0.182118488108663,0.988200830739963,1.05370244718399,0.521618744564314,-0.814849857691343,-0.322288617793913,-0.0295544346723522,0.861965408464474,-0.489183834668275,-0.444540381424964,0.902191409330769,0.961992002302167,0.476218938147866,-0.743928277163105,-0.294237783711466,-0.026982123713717,0.786943061032064,-0.446607045341916,-0.405849196586804,-2.15561306525155
-0.420649767489121,-0.577702217307886,-1.05502167966431,-0.18608459761185,0.316176469356926,0.438431022280471,-0.232143313615055,-0.473546956165099,0.598986026568589,0.405326375547575,-0.468124205559195,-0.854906162455266,-0.150788246632995,0.256204414834954,0.355269839458083,-0.188110588822633,-0.38372501612127,0.485370921952063,0.32844445089653,-1.29724952767516
0.0726323739407687,0.380766304670714,1.66123847311974,0.598297277956736,-0.57819382544252,-0.875417357744696,-0.0329658275315785,0.515116529601709,-0.719983972453441,0.426254444401774,0.394848442081054,1.72267717755039,0.620424510269756,-0.599577558193591,-0.90779350913188,-0.0341850249958781,0.534167432119099,-0.746611625974673,0.442018900405896,-2.66520362270434
5.24979800912965,1.44380516027855,-0.0771610343290147,-0.675917272821099,0.939570054181238,-0.88315324254388,-1.77996594178786,-2.14575468090523,0.88018580847451,0.975961425132775,19.9291025952598,-1.06506765026565,-9.32980782071806,12.9690546344904,-12.1903232251904,-24.5691903906997,-29.6182382197395,12.1493631984222,13.4713712802734,-8.386088438075
-5.41812772519703,-1.50316886104774,0.0765713882389704,1.11680472393443,-0.490574063869362,0.889283288012805,1.20858500350996,2.34483518094943,-0.721793693457243,-0.927618550751166,-0.100109728576681,0.00509958733977498,0.0743782157037919,-0.0326718026519588,0.0592254875002452,0.0804907018755673,0.156163967738317,-0.0480708273121087,-0.0617785823967016,-8.07315105164618
-0.0609505215335246,0.223383869357973,0.628981559230772,1.67164133344845,-1.06937335574681,-0.138970639133975,-0.0983098154285336,0.637712005125863,-0.511962438902107,0.782144388327706,0.216678874842221,0.610102318230638,1.62146606338401,-1.03727550326452,-0.134799355970504,-0.0953589901286252,0.618570714802226,-0.496595593681923,0.758667877470695,-2.84669234674811
-0.0450812666481198,0.0955571991758644,-0.629466324719401,-1.51140764816706,0.931983602186716,0.0208304962038268,0.493847355723805,-0.728571034665181,0.959407056502755,-0.90452661082523,0.0934273733750646,-0.615436470028342,-1.47772065197677,0.911211093794057,0.0203662158707802,0.482840243240929,-0.712332285510453,0.938023320687641,-0.884366077345172,-3.03614826099602
-1.61535956004867,-0.300630842720185,1.23614205304027,1.43512096433319,-0.689790333581055,0.192775240508474,-0.5523042534737,0.943275645712241,-1.20410663292433,1.38661674469407,-0.134048717309666,0.551185151607397,0.63990814353047,-0.307571600413634,0.0859568282662044,-0.246267735116358,0.420598529522343,-0.536900832220333,0.61828052752175,-4.52414540268956
-3.30923161256767,0.700811867894139,0.622182056008437,1.77133856328719,-0.801136854720556,0.990092492705457,0.317426807181148,0.370107263527692,-0.873311963553959,1.21973275872721,0.133971041444829,0.118939735227667,0.338618797635457,-0.153149716327236,0.189271512728568,0.0606810499205034,0.0707517349700343,-0.166947106097276,0.233170805828509,-4.67146588306278
-1.9531705991883,-0.940458620176264,1.71706646816122,-2.08887148888502,-1.8463422720173,-0.125969572359138,0.263228365793893,-0.313905839014734,0.0105663228727177,2.55642211498795,-0.354171886541848,0.646638413747994,-0.786658275111803,-0.695323017571755,-0.0474394940214849,0.0991304507231565,-0.118215326879042,0.00397922292948872,0.962735439750544,-9.37405932840432
0.465073385281204,0.387587306668086,-1.90635391237989,2.12450868622047,1.83537312691588,0.609362141483729,-0.3062484866419,0.414668474114084,0.152190439808753,-1.51850353829029,0.489056401633098,-2.40543115986531,2.68069814322119,2.31586783586862,0.768891166140992,-0.386423343349912,0.523227330544619,0.192033401443577,-1.91604282061625,-7.32832432017456
1.6765830403094,0.159637390881086,1.57198349523639,-1.54687546101481,-1.08719035497784,-1.26381809110208,0.247648716158524,-0.276541243976094,-0.275516445089859,1.16871636807227,0.369147560269801,3.63507489597578,-3.57701475401963,-2.51403298985188,-2.92246924345371,0.572666083235886,-0.639477536962464,-0.63710777880911,2.70255479333556,-4.78029838609776
2.16993231143789,-0.979084664404559,0.517298234336813,-2.57357204678487,0.105473008795114,-2.02879216957556,-0.309632618070443,0.41078447085628,0.425924410427332,0.20554163245995,-2.89744407818488,1.53086118108717,-7.61607382674501,0.312130458020808,-6.00388512997447,-0.916308086785011,1.21565077644913,1.26045500007662,0.608267504785936,-6.49402661133072
-1.96434121696317,0.390936830425871,0.796042120215771,0.131723550049065,1.26846176512863,1.09174613546861,-0.927710959000563,-1.06152050832312,0.197633287843827,-1.25692008702036,0.146404798764873,0.298115647716267,0.0493301176471907,0.475035542858138,0.408856011574786,-0.347425276141127,-0.397536594944335,0.074013138400124,-0.470713215235515,-3.81994422218547
-2.7864373632184,-0.9279256292627,-0.915461022459755,-0.633360604592711,1.1366312019613,-0.926445831228305,-0.81244872454494,0.905034741189778,0.66355401883436,-0.297058331753833,-0.230380642205067,-0.227285993205688,-0.157247540354497,0.282196997259603,-0.230013245497026,-0.201710625309565,0.224697409272839,0.164743807236232,-0.0737521274158484,-3.56044692830933
3.27810805707688,1.06045455551947,0.915680904707523,1.07350186671892,-0.899671513646272,1.02288899592157,0.0683780036467556,-1.08340021901404,-0.955116310676589,0.308451306870977,5.46165398044188,4.71602694521938,5.52885148435718,-4.63357385568429,5.26818026010418,0.352166902247906,-5.57983092042173,-4.91913092630019,1.58861527745442,-4.1754862463767
-3.58509535165621,0.879658192201849,0.0798152922902503,-1.32997493919047,1.00420965819601,-0.354028891010976,-0.42662960383843,2.50584446222024,0.557426027841054,-1.0877988394094,0.146494185498276,0.0132920676894964,-0.221487842865583,0.167236407562688,-0.0589583255078809,-0.0710489106766843,0.417311686212415,0.0928311390128865,-0.181156961167347,-6.53308809594655
1.18809370717466,1.35947808562542,-0.584403029756236,0.675977801994596,0.789645384180269,-0.509066273817278,-0.726123234340045,0.107950398960752,0.516359998161212,-0.515667679684297,2.46242766523995,-1.0585313609228,1.22440108326852,1.4302875936687,-0.922073617326162,-1.31522968962744,0.195530955360973,0.935284767102713,-0.934030768094757,-2.37881582124747
-4.22453691354194,-0.557216011133336,-0.019144451571978,-0.459046185898027,0.482862936274618,0.617559444991368,-2.03781009087778,0.647704115712958,0.806703026113277,-0.574348114862157,-0.0674026624730991,-0.00231577517830846,-0.0555277208648701,0.0584086725151544,0.074702000653508,-0.246500141767899,0.0783483981464255,0.0975814238979752,-0.0694750175060048,-4.33596000472945
3.76261718944892,0.691477735176874,0.01845361740429,0.356523506326064,-0.502170720881902,-0.631907455988373,2.21160388969824,-0.919474357852656,-0.883021389084905,0.529283415346597,4.53753661266148,0.121094231019014,2.33953803706371,-3.29528763673843,-4.14663129627389,14.512735713238,-6.03367013992523,-5.79446261087649,3.47320347920585,-4.81329902518591
3.21773873638169,0.590184113864689,-0.331086963539572,1.65184291605903,1.90366057518194,-0.249490377765409,1.4188117817983,0.833743547842398,-0.191834135469397,0.998774867335481,2.94924331726263,-1.65449389726497,8.2545201860036,9.51289283767284,-1.24674285881348,7.09002676897109,4.16634831236543,-0.958625501373096,4.99103590513516,-5.88281180942728
-1.23813518197352,-0.732509719510251,1.35032894620542,-1.06774270682791,-2.07329182485971,-0.348313558869766,-1.53432684029168,-1.11837684496114,-0.104021759594577,-1.3308835844343,-0.3944171157711,0.727079565115746,-0.574922062596326,-1.11635622017371,-0.187548131600536,-0.826152542252461,-0.602185824687319,-0.0560101269702724,-0.716609282878374,-6.73861139914288
3.0991637744688,0.441800922634473,-1.20054318743413,1.05151271673095,1.70198901527056,0.436179587680316,1.3969688148239,0.234856483198733,-0.575725718968798,0.801838188271723,2.08066174050459,-5.65395894382119,4.9520998424131,8.01551840524884,2.05418805977995,6.57902556732988,1.10605676463323,-2.71138065837395,3.77625748371923,-4.93873802216722
3.01954721406506,0.391842915498721,-0.211931709650003,-0.690724427792262,0.69484184158432,-0.465800256578906,1.65249289259639,1.76595810914748,-0.0960036353727856,0.0654135172416779,1.77336586911114,-0.959140629089449,-3.12601574957432,3.14464995424929,-2.10807505805969,7.47869714819112,7.99220736977291,-0.434484237296986,0.296042353368217,-4.12562078972465
-2.15316995158645,0.0324776540063614,0.560512109107433,-0.315217743006271,0.178940269234198,0.24237073908351,1.26555843428922,1.15968225777786,-0.0627653374958557,-0.114651825642964,0.0110669955813992,0.1909985565336,-0.107412726557951,0.0609751913904057,0.0825895829166814,0.431248192912518,0.395170119742665,-0.0213877428645434,-0.0390684391040532,-1.99203321072748
1.57142600621976,0.360769364356437,-0.161556643751139,0.400098399172994,0.0369429228150587,-0.381334389922599,-1.33660520656142,-0.774025048653649,0.0960230554373612,0.382409606452368,0.791517411649589,-0.354450541344629,0.877804161346891,0.0810516899002988,-0.836636475003746,-2.93247264878517,-1.69818827093363,0.210671769300716,0.838995468556659,-1.63928790939144
-1.9410945933878,0.487553478583358,0.676320327982344,1.46507655716818,-0.419126092656603,1.03997215804846,0.338369401097318,-0.852534419796452,0.388145474691837,-0.703607926783757,0.18472212841879,0.25624128627037,0.55508179476625,-0.158796659878905,0.394020100295825,0.128199917974334,-0.323004510259388,0.147058858916416,-0.266579892292997,-3.0022276424575
0.548865419097873,-0.369673074627717,-0.677896388390388,-1.7711194179638,0.29687882688166,-0.942763512370591,0.657039181309725,0.913390703430219,-0.234129958253253,0.554161715157215,-0.486409928429669,-0.891965242780429,-2.33041064783996,0.390628419668423,-1.24047317495354,0.864521662764316,1.20182490199276,-0.308064460339432,0.729157135611069,-3.1856867281114
3.07624492081299,-0.193316243860796,0.0997829365977146,-0.270128605546129,-0.851287013608054,1.4382940456426,0.417839483810531,0.0236875305633206,0.131206440770444,-0.0682531169453041,-0.900049604168632,0.4645734408756,-1.25767571126352,-3.96345658455662,6.69646771841322,1.94539400569204,0.110285364961887,0.610876265342966,-0.317775628488477,-2.08108851443954
-2.46981281596503,-0.333400336597189,1.63202089825929,0.326525903980761,-0.161801997652835,-2.6803040065549,0.0779685246222938,-0.437243271538691,-0.150532021615297,-2.17533398812415,-0.0969734831868348,0.474692835505805,0.0949739720809006,-0.0470620499640964,-0.77959853960582,0.0226780797186095,-0.127177445211588,-0.0437840423803407,-0.632721958460331,-7.86062513697928
2.35237647336447,0.582010357930305,-1.63075932269882,0.128683181484416,0.147477190234507,2.75415670785782,0.49881088028911,0.451112006962404,0.157999000925094,2.15300648613657,1.88687345450908,-5.28691016365394,0.417189962130871,0.478120005266984,8.92895652251833,1.61714133780164,1.46250192861619,0.512231640936217,6.98003176528247,-8.17468390808416
-2.55721520256475,-0.912116956651687,1.63035313774915,-0.0908907741274734,-0.243887489192057,-2.69930463446878,-0.0080929476943858,0.264157044042996,-0.323334870378028,-2.17161926903884,-0.253955898124552,0.453930597757076,-0.0253062373267475,-0.0679043031789208,-0.751553107043113,-0.00225327660582853,0.073547848087516,-0.0900244171572771,-0.604632462790561,-8.23045548658506
5.5481578907194,0.650544333044722,-1.48615300829997,0.0648778389177094,0.306460275448579,2.86850477779751,-0.00408008664460068,-0.0100589391779777,0.212029386234297,1.17774710591412,10.4242321913974,-23.8139097422553,1.03959349517197,4.91067696149768,45.964522826515,-0.0653787426681237,-0.161183046664363,3.39752948605556,18.8720563244859,-7.90534818286757
2.29580311461707,0.837521802409527,-1.54609531158532,-0.176550128531696,0.339250591344932,1.08327726891378,-1.4375316390352,0.0784925710239588,0.702598122275105,1.11791848801297,2.6395107404985,-4.87263157690116,-0.556410542573477,1.06917285854435,3.41402692802695,-4.530485284232,0.247375033904817,2.2142889709424,3.52320124398294,-4.40664142964733
-2.4829290761884,-1.59583711654712,-0.844940991484976,1.09034642969502,-0.213901930742954,-0.787486208495899,1.00302703852175,-1.08312011914738,-3.04216346446974,-0.291225628878444,-0.461134232501636,-0.244154752121966,0.31506728274763,-0.061809254616906,-0.227552577011175,0.289835409134915,-0.312979162892756,-0.879065726562419,-0.0841527656332727,-8.65957080220055
2.82437449369146,2.11018401832253,0.845043345509663,-1.15162270432828,-0.235974361066948,0.701583029920225,-0.516427781463695,0.758944101587954,3.43068954837089,0.432926725961927,8.66214517818694,3.46883877287838,-4.72732376360133,-0.968656835680474,2.87994506969695,-2.11989683280968,3.11540791371812,14.0827201188362,1.77713133984422,-10.3636029764156
2.54394775814596,1.27169360143335,1.61553252333797,-0.93480781035504,2.27772889051101,-0.918301652671771,0.920814793621486,-0.613782040334134,-0.89286672161676,1.42256628108939,4.5372605897004,5.76403942054812,-3.33528975225433,8.12668202253223,-3.27639762709206,3.28536423302186,-2.18990569673,-3.18564863681046,5.07555744256991,-7.94847548312606
-0.062278283586255,-0.195917912237744,1.08050199797204,-1.08702883896829,-2.7599964408688,-0.206912676365456,-1.01389400674134,-1.43677959811093,-0.419269157179038,-1.6162637211766,-0.189911203818643,1.04737454998149,-1.05370128252255,-2.67537684856764,-0.200568876041396,-0.982808713942902,-1.39272892398017,-0.406414653231281,-1.5667101872981,-7.96436798440365
5.29838696113576,-0.91182606732096,0.981065190469378,-0.569662257735625,-0.598822229893723,-1.38225206031649,-0.300761509950635,0.816345463326727,-1.67676118183667,-0.0714347616426207,-12.8956166340605,13.8748397778163,-8.05652124887781,-8.46891988002853,-19.5486763323771,-4.25355807385505,11.5452699953471,-23.7138092041723,-1.01027524163166,-5.54017979023895
-4.46597798911007,0.907635432184773,-0.982172196546195,0.467327490003984,0.752347089470745,1.42884998724988,0.424075260534019,-1.31745214124663,2.30685653928193,0.0552580677369203,0.0973053329474744,-0.105296233716473,0.0501010156697892,0.0806572566881798,0.15318344658127,0.0454640519285602,-0.141240761103594,0.247312341119788,0.00592407974447665,-7.03538241565056
-4.69964685950974,-0.812912898939134,-1.16969363237592,-1.23460365997113,0.0354884857766005,-0.589120482970732,-0.00207477910138903,0.388376014974659,1.33847676225854,0.728412097489783,-0.0775405122646259,-0.111572400395495,-0.117763908486229,0.00338510481283374,-0.0561938481905608,-0.000197904885711121,0.0370456357522799,0.127671948538728,0.0694803185591196,-4.41429961572207
0.192466489464507,1.71486117678816,0.877177491353746,-0.686164395501446,0.496395928319382,0.212432112764672,-0.269163545232304,-1.49604773367879,2.1326763945004,1.63730829779029,1.88808931937375,0.965786312640197,-0.755477868422737,0.546539780086363,0.233891121119318,-0.296353326902954,-1.64717225246343,2.34811049234812,1.80270237114461,-7.0081789668809
-0.0699636780163057,-2.28043579300232,-0.876778546082748,0.0411123956590722,-0.244241684220585,-0.365178125400967,0.853119991639874,1.38507997395832,-2.66086706515986,-1.61732392540761,-2.20204114403879,-0.846637488592845,0.0396990728917165,-0.23584537630633,-0.352624379736293,0.823792245393473,1.3374650142747,-2.56939431238517,-1.56172510443588,-9.25329083483145
2.53586330689703,-0.114215187072087,0.0196478218458342,-0.295715500750747,1.02894339696477,0.783953009393515,2.55127249714092,-1.486439873406,2.07184257784551,-0.0709795766869991,-0.405863107235629,0.0698184385910895,-1.05082358195226,3.65634531595285,2.78577317496626,9.0659343090764,-5.2820568017695,7.36228244162248,-0.252225577727004,-7.75238083515104
-0.512714369455375,1.00220011008749,-0.0748003543446139,0.268195794373586,-1.90799044502978,-0.398465898770131,-1.26640961042177,0.0502550073423064,-1.27417115113725,-0.891751345805109,0.775568095788102,-0.0578854140998477,0.207547474248971,-1.47652799210375,-0.308359014567127,-0.980030714581361,0.0388906167101568,-0.986037103218218,-0.690095606876523,-4.46769582402345
0.190530199062346,0.142196496921653,0.0113929947347004,1.93912889884142,-1.55631412577868,0.125928549741565,-0.750124314591792,-0.781365843693776,-0.370739799156819,-1.43120302680371,0.156409095490138,0.0125317292616584,2.13294563278646,-1.71186836512357,0.138515160273711,-0.825099549499493,-0.859463682332263,-0.407795395130325,-1.57425236015803,-4.79079244414919
0.212355339767849,-0.145731225194713,-0.62894459272391,0.0452898919505077,0.228399014453937,0.58044248456792,-1.78385034091096,-0.0407024583691611,0.545284165509156,1.33063804527593,-0.162055954166523,-0.699398608332333,0.0503632398913263,0.253984142167007,0.645463321602911,-1.98367624165894,-0.0452619246089812,0.606366587637033,1.47969536239986,-3.03233067127802
0.921547198240595,-0.631255846628342,0.010729711734647,0.185859620640863,0.034338097957568,-1.09371683451949,1.9186966255073,-0.370485519080938,-0.628173165061867,-1.5019468590432,-1.00072982886591,0.017009810911606,0.294643237524768,0.0544361831675666,-1.73386918550136,3.04170956347591,-0.58733065537126,-0.995842854094991,-2.38103620147683,-4.09700083403431
-1.21392522784143,0.335764602667051,-0.0117653638378084,0.0170625764874822,-0.250900416728384,1.32396527027999,-1.63007237049892,0.299392838531185,0.853055615726485,1.51677679956081,0.182992965683762,-0.0064121673455971,0.00929916807444573,-0.136741666583439,0.7215660297315,-0.888395545532081,0.163170218040013,0.464918504735209,0.826649035149154,-3.93391258381526
-0.703416892480349,0.230514881894011,0.280564745073545,-0.100700766821877,-1.15416222565387,0.282013004323726,-1.1868923974184,0.0512612742245813,-0.258310769847929,0.756982207575676,0.162163806831788,0.197373144632092,-0.0708414986682904,-0.811936039337955,0.198391973574323,-0.834961230631402,0.0360615475365639,-0.181717802512421,0.532525776538992,-1.82984058255373
-0.184039825781431,-0.868605522269863,0.452857118679573,-1.09578469972432,0.146536078473684,0.587871499342292,-0.292397999943356,0.692595708095221,0.331126910786647,1.10345755548683,-0.792243793764487,0.413045084952262,-0.999450965255276,0.133653650312959,0.536189944622821,-0.266692410795314,0.631707532658173,0.302016546399097,1.00644927714997,-2.21178868643831
0.164470713891236,0.929810240389516,-0.45271540171183,0.416317052126703,0.448589958592829,-0.532643529081197,-0.582388924138035,-0.617340478154551,-0.304889858042798,-1.03088074002634,1.00950549364186,-0.491518231604889,0.452000131814668,0.487039191354059,-0.578297103433705,-0.632306241440429,-0.670253538919334,-0.33102236701647,-1.11923887815025,-1.80336248029265
-0.119572613710511,-0.639360641057151,0.452502298247414,-0.295309043737767,-0.17482774249757,0.558231721244952,0.637777180811615,0.298490904127178,0.45125350192323,0.847561068623578,-0.602255860116048,0.426241691050739,-0.278171020728251,-0.164681754973105,0.525835191960758,0.600764294713213,0.281168224407266,0.425065367617555,0.798373543202109,-1.23118492414957
-4.62574082448069,-0.534454868023167,0.396005191077277,0.0042946429373941,-0.0637198711692651,-1.100625918021,1.18555891850432,-0.827226994210179,0.349211945015316,2.31742289542802,-0.0528986001811782,0.0391953025892542,0.000425069754732375,-0.00630678508186595,-0.108936364639701,0.117342756093058,-0.0818762306116843,0.0345638596691687,0.22937096194742,-5.80883403884669
5.02168828087814,0.42593977200532,-0.395515982426785,-0.0432294320095384,0.27549987867552,1.30456829142974,-1.34832083981245,0.374711101272879,-0.0681099438787573,-2.29380054606178,5.24558524674292,-4.87090649577345,-0.532384354968098,3.392869588712,16.0661779731783,-16.6050046744822,4.61468769486794,-0.838795858590156,-28.2488912616554,-6.07199525699585
-4.39844495497745,-1.01673622903704,0.395345896081145,-0.223881776376406,-0.158870976819434,-1.50590214326984,0.380732357275458,-0.420695694274686,0.399424440650389,2.42715664620817,-0.112745213269333,0.0438396469957996,-0.0248261032741812,-0.0176170983705174,-0.16698850051454,0.0422191612668438,-0.0466506694832861,0.0442919141267972,0.269145807830607,-6.02765869728358
-2.6784273516036,0.152483914495196,-1.26490470998352,0.365408581805478,-0.214582623018973,-0.102857471938986,-0.208314274535965,0.953451211907828,0.422112546658725,-1.28025889349297,0.0399586606504394,-0.331470360193083,0.0957559200094085,-0.0562317293799961,-0.0269539697362737,-0.0545890983477302,0.249853458638586,0.110615287285009,-0.335493949241475,-2.69009903472341
0.96718791244648,-0.174293465821881,2.20675894605477,-0.339414976694588,-0.428070268020122,1.133815643521,0.156153209069976,0.07559110839226,0.030583165124423,1.66888164889315,-0.282685343864532,3.57912678223484,-0.55049475863734,-0.694284150830507,1.83892760153882,0.253263789284031,0.122600685964927,0.0496026199771508,2.7067473847166,-4.70214307142579
-1.71703517084302,-0.221999017314076,1.17190221781339,0.910614694862147,-1.12723040507814,-0.722338021762346,1.00824300602528,-0.341641879021261,-0.198352971249057,-0.58126821733155,-0.0940809300585428,0.496640264103375,0.385909264167607,-0.477708803323135,-0.30611952127655,0.427283151428007,-0.144784360373069,-0.0840599757637012,-0.246335570137481,-2.94117336835751
-1.01408196164331,0.674808075285689,-1.44857971931887,-0.53910276359814,0.693094190619164,1.73661700863536,-1.14666104687755,0.20465921571037,-0.0476324070230823,0.632996248934475,0.406420093094057,-0.87244347828898,-0.324688164521533,0.417433364820263,1.04592116213117,-0.690605383200258,0.123261147203004,-0.0286878121433554,0.381237871688513,-4.10726582048283
0.86956214043936,-0.713961625448401,0.228540122131908,0.796624238787411,-0.451488558436617,-1.47362934557597,0.81984228038107,-0.487273929841412,-0.395823453318675,-0.861130578085795,-1.10280287400495,0.353008753592635,1.2304856013585,-0.697380450260962,-2.27620451799291,1.26634876554771,-0.752655424469495,-0.611398745197613,-1.33012369650838,-2.7319110144857
-1.477328581162,0.783450561379779,0.840090838948938,-0.937477189809148,0.857116806386344,1.19585981938415,-0.951868389129202,0.243276719890146,0.829913988679267,0.39673983841647,0.374294780275832,0.401354765031186,-0.447881252590135,0.409488948673539,0.571323974226,-0.454756671477982,0.116225848708489,0.396492758258381,0.189543103249852,-3.20851875001737
1.217610116583,-0.755778124347615,0.03929986330169,1.29797365297294,-0.478940628215335,-0.947020664177002,1.16562257118497,-0.6925943768005,-0.67663524722501,-0.391556271218609,-1.38929666975187,0.0722423254230484,2.38597865617974,-0.880404709203241,-1.74084511385271,2.14268646334894,-1.27315018810367,-1.24381358142363,-0.719771856448004,-2.99897896451891
-1.07983257781113,-0.360225231460747,-0.0401931150898998,-0.83538274612344,0.217211896989964,0.659625945031565,0.360344993807437,0.64794669873661,0.996046962102593,0.483819119161404,-0.209938197515488,-0.0234244283785702,-0.486858589126354,0.126590449947319,0.384428046233256,0.210007994656273,0.377621416099216,0.580493218136449,0.2819683490476,-1.60848159174495
-1.06519002390525,0.207259112222197,-0.110162349881957,-0.824550008853482,-0.00357258545375393,1.44044785257588,0.624076117379538,-0.459341307633261,0.900307024413951,0.570933217039904,0.121677578645837,-0.0646740587077385,-0.484076417552803,-0.00209739172795493,0.845657423636587,0.366382302998715,-0.269669871136513,0.528551809346195,0.335183194953654,-2.33646523471748
-5.30927520947577,0.120343809188029,-1.18049703912733,0.699757439336549,-1.58779368470821,-0.791318617770844,0.781402031553197,0.00411269674902124,-0.645274375985424,-0.50950757027098,0.00846309645686359,-0.0830176506509507,0.0492099655600911,-0.111660509983434,-0.0556489431030308,0.0549515659280102,0.000289222599148526,-0.0453784812193756,-0.0358307730310271,-4.73180907247121
5.10646375663268,-0.584332810539713,1.17823934505284,-0.859270730587661,1.50084631166032,0.705933579400455,0.769508763860766,0.541157416407982,0.296996027784796,0.439579433965219,-7.5078361935852,15.1386809707353,-11.040393034298,19.2837164993089,9.07023118006085,9.88708086280263,6.95309447638621,3.81597179986213,5.64796349743135,-4.6413414426321
4.56738931852024,-0.466661982444457,0.500790949648488,-0.0358288591534753,0.933993008759523,1.48359644489582,0.403866980306703,0.715171711929994,1.52316827154274,2.02758169893371,-4.57929277170275,4.91419584652458,-0.351583891364867,9.16515078307766,14.5583371515462,3.9630936592698,7.01788612351146,14.9466502915584,19.8963930366216,-6.4834260971239
-3.08137189745419,0.903494082072771,-0.478154281832159,0.0270030532805578,0.729472798962737,-1.74499852821772,-1.75301687305316,-0.970800914859813,-0.710087427518794,-0.302331773716792,0.193559239186072,-0.102436950989947,0.00578497474681272,0.156277946669261,-0.373838184670513,-0.375555987539038,-0.207978657757576,-0.152124939115055,-0.0647697746598903,-5.14447376857425
